69ef3f,127.0.0.1,GET,https://127.0.0.1:8000/,1738060549,,404,request
94f497,127.0.0.1,GET,https://127.0.0.1:8000/home,1738060553,dde291,404,request
dde291,127.0.0.1,GET,https://127.0.0.1:8000/home,1738060553,,404,request
f0ce0b,127.0.0.1,GET,https://127.0.0.1:8000/,1738060556,,404,request
a95b8a,127.0.0.1,GET,https://127.0.0.1:8000/login,1738060566,,200,request
69c29d,127.0.0.1,GET,https://127.0.0.1:8000/register,1738060571,,200,request
ac5d32,127.0.0.1,POST,https://127.0.0.1:8000/register,1738060599,,422,request
725573,127.0.0.1,GET,https://127.0.0.1:8000/register,1738060605,f40378,500,request
f40378,127.0.0.1,POST,https://127.0.0.1:8000/register,1738060605,,500,request
8863cb,127.0.0.1,GET,https://127.0.0.1:8000/register,1738060885,,200,request
e13bfa,127.0.0.1,GET,https://127.0.0.1:8000/register,1738060892,806734,500,request
806734,127.0.0.1,POST,https://127.0.0.1:8000/register,1738060892,,500,request
299e93,127.0.0.1,GET,https://127.0.0.1:8000/register,1738060931,,200,request
d492ad,127.0.0.1,POST,https://127.0.0.1:8000/register,1738060942,,302,request
8f64f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1738060942,,200,request
bd53be,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060964,,200,request
3bb73f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060965,,200,request
a20d23,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060966,,200,request
92af1c,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060966,,200,request
6c04c7,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
29ce2d,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
32cd60,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
2983bd,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
6e398f,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
1e6529,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060967,,200,request
1b1a1b,127.0.0.1,POST,https://127.0.0.1:8000/login,1738060968,,200,request
